hub_applicant_key,load_date,first_name,last_name,email,state,postcode,record_source
b'/]\xa0\xac\xcb\x16\x00\x97:=1.\xab\x14R\x88\xd7R\n\r',2025-01-13,Olivia,Smith,olivia.smith@outlook.com,QLD,4000,staging.applicants
b'/]\xa0\xac\xcb\x16\x00\x97:=1.\xab\x14R\x88\xd7R\n\r',2025-02-22,Olivia,Smith,olivia.smith@outlook.com,QLD,4000,staging.applicants_update
b'1D\x8a\xba\x87N\xe7\x89\x8a\xf0Y#\xea\x9e\rj\x0c\xbcFq',2025-01-11,Mohammed,Al-Rashid,m.alrashid@gmail.com,NSW,2000,staging.applicants
b'39\xba\x94\x85\x88\x9e\x01\x87\xab9E\xa9\xd9\xc3\xd5\xf5\xac\x0cW',2025-01-11,Emily,Zhang,emily.zhang@outlook.com,QLD,4220,staging.applicants
"b'4e\xc5o|\x02\xf6\xa6\xeaa,2\xa8\xd6\x18S\xa8\x04~\x18'",2025-01-15,Ava,Thompson,ava.thompson@gmail.com,QLD,4740,staging.applicants
b'?\xc3$\xa1\xb6|\x0c\xcfB7\x04\xdf@\xd9?\xc3\x87~*\t',2025-01-12,Liam,Nguyen,liam.nguyen@gmail.com,QLD,4670,staging.applicants
b'AcG\xd0\xdf\x18\xd2\x97\x05\xd8\x99\x92\xfaB\xdf\xb9\xbf\x1e\x96\x0c',2025-02-25,Mia,Johnson,mia.j@gmail.com,QLD,4151,staging.applicants_update
b'O{\xb0\xa1r\xbb$\x8a\xdd\xf0\x07\xf3\x05\xaf\xa8\xf1\x11h\xf3Q',2025-01-15,William,Lee,will.lee@outlook.com,QLD,4810,staging.applicants
b'P\xae(k\x07\xf4\x8b\xbdR\xe3\x85]\xbc\xe4@Zw\x05\x9b\x96',2025-01-14,Chloe,Patel,chloe.patel@gmail.com,VIC,3000,staging.applicants
b'P\xee\xae\xd4\xf1\xa7\xda\xd9\x0e\xc6\xf1\xa6\x94\x9a\xac\x1f?b\x90.',2025-01-13,Ethan,Williams,ethan.w@gmail.com,QLD,4121,staging.applicants
b'~\xc3eBf95\xb2\xf7p\xe74F)*c\xbe{9\xe0',2025-01-16,Sophie,Martin,sophie.m@gmail.com,QLD,4000,staging.applicants
b'\xa3\x1c\xcfU\xf4\x89\x9d\x13\x1b\x87\x1cO\x11x\xfc\xb0\xe2\xccy\xe5',2025-01-16,Jack,Robinson,jack.robinson@yahoo.com,QLD,4305,staging.applicants
b'\xc0\xa1\xfc\x17\xa7\xfb\x94\xd5\xbeCE\x19\xd8>\xd0Zl]U\xb5',2025-01-10,James,O'Connor,james.oconnor@hotmail.com,QLD,4101,staging.applicants
b'\xc0\xa1\xfc\x17\xa7\xfb\x94\xd5\xbeCE\x19\xd8>\xd0Zl]U\xb5',2025-02-15,James,O'Connor,james.oconnor@hotmail.com,NSW,2010,staging.applicants_update
b'\xc1Z\x17\xd2\xc1\xd4:\x03Z\xbfLf\x8e\xcf7%\xa6\xd4m\xdb',2025-01-14,Noah,Garcia,noah.garcia@hotmail.com,QLD,4500,staging.applicants
b'\xc8\x8c\xf7\x84\xa7~\x93v\x17\xb4L\x88g~X\x80r\xc81\x9b',2025-01-17,Isabella,Chen,isabella.chen@gmail.com,QLD,4072,staging.applicants
b'\xeez\x7f\xae\xf4~\x15\xf8\x01G\xd1v*\x89\x8c*T>\x94W',2025-01-12,Jessica,Brown,jess.brown@yahoo.com,QLD,4350,staging.applicants
b'\xeez\x7f\xae\xf4~\x15\xf8\x01G\xd1v*\x89\x8c*T>\x94W',2025-02-20,Jessica,Brown-Taylor,jess.browntaylor@gmail.com,QLD,4350,staging.applicants_update
b'\xfe\xf2\x1d^Zn\x97\xc1\xedB\x0e\xf6\x7fd12\xbcP\x12r',2025-01-10,Sarah,Mitchell,sarah.mitchell@gmail.com,QLD,4000,staging.applicants
