link_preference_key,load_date,preference_order,offer_status,response
b'\n\xac\xcf}\x80F\x9ep\xe1%\x86\x18+\xfeCQ\xc59\x94_',2026-05-13 17:37:26.030,1,Offered,Accepted
b'\x12\xb7\x15\xc3\x85D\x18\xc2g\xd0eHj\xa3\xf5\xd0I\x88t\x85',2026-05-13 17:37:26.030,2,Not Offered,
b'\x16\x82\xba{\xcdtpjT\xcalL\xeb\xb0d\xc2+\xcb*1',2026-05-13 17:37:26.030,1,Offered,Accepted
b'\x18I<\x88\x0f\x81\xcd\xa3<\x93\xebi\x813a\x99\xe8\xae=\x02',2026-05-13 17:37:26.030,1,Offered,
"b' \xc8\x05?\x81V\x9b?\x91\x80\x15a\x0b\xab""\xda\x0c\xf0%\xb9'",2026-05-13 17:37:26.030,1,Offered,Pending
b'D\x97\xb1i\xd6t\xdeW\x9c\xfd\xcda\xb6\tV\xf4\xe7\xbe\x17M',2026-05-13 17:37:26.030,3,Offered,Declined
b'd@kd\x83\xbc\x1c\x99\xd0\xe6\xb7\x1c1 \x00\x9fb\x84\x9dG',2026-05-13 17:37:26.030,1,Not Offered,
b'ne\x10\xfe\xa2\xf37\xac\x89\xf0\xc5\\\x93#\xe2b\xcb\xc9\xf4Z',2026-05-13 17:37:26.030,1,Offered,Pending
b'z\xaeE\xcd#\x11XO\x13T*\xf7\xb1K\x9c\x8c\xa8\tOl',2026-05-13 17:37:26.030,1,Offered,Accepted
b'\x91\xd9\xa9\xc8\xb2i~\x18u~\x93\x0f\x80\xa6\xdcH<F<\xf5',2026-05-13 17:37:26.030,2,Offered,Accepted
b'\x9a\x0cmG\n\xef\x97\xd4\x1e\xde\xb5VM\xe9\xa2jt\xa59\x15',2026-05-13 17:37:26.030,1,Offered,Accepted
b'\xa8\xbf\xeeA\x08-\xbc\x15\x01T37\x13\xb9\xe9\xf4N{\xf8\xc1',2026-05-13 17:37:26.030,1,Offered,Accepted
"b""\xc5'M=:\xdf\xa4\xe5F\xb8\xef\x8f\xcd\x1a%7\x90\x1a,^""",2026-05-13 17:37:26.030,1,Offered,Accepted
b'\xca\xed\nk)yh\xee\xb5kaKn30\xe7{\xac\xed\xa0',2026-05-13 17:37:26.030,1,Offered,Accepted
"b'\xcb\x8cW;\x90o\xe7! e\r\xaaM\x99 \xf7\xfa2,\xc1'",2026-05-13 17:37:26.030,2,Offered,Accepted
"b'\xcej\x17H\xc7,\xeb\x9cm.I\xd7\xac\x06-\xfd\xab9\x1d\xbf'",2026-05-13 17:37:26.030,1,Offered,Accepted
b'\xd9\xb2s\xa7\xc5\x8f\x899[\xec\x7fK\x8a\xfd~\xf8\x845\xd1\xef',2026-05-13 17:37:26.030,1,Not Offered,
b'\xedW\xc3\xb0\xbf\x08\x1eg\xdatI\x81\x9b\xc6\x7f\xac\xe3\x05\x9a\x11',2026-05-13 17:37:26.030,2,,
b'\xf5\x86vk\x94\x15\x0f\xdd/\xd9\xd9\xebn\xf5\xaa\x12\xe8\xa2}P',2026-05-13 17:37:26.030,1,Offered,Declined
"b'\xfb\x1e""\x91\x82\xfc!\xab\x16\xb1{j_\x99b8 X\xf3p'",2026-05-13 17:37:26.030,2,,
b'\xfc\xa2\xc4\xde\xbd\xfd\\\xc0\r)\xdeW\xa0\x1d\x99\xf7\x83\x00\x8c\x97',2026-05-13 17:37:26.030,1,Offered,Accepted
