hub_applicant_key,load_date,qualification_type,atar_score
b'/]\xa0\xac\xcb\x16\x00\x97:=1.\xab\x14R\x88\xd7R\n\r',2026-05-13 17:40:42.097,Year 12,79.6
b'1D\x8a\xba\x87N\xe7\x89\x8a\xf0Y#\xea\x9e\rj\x0c\xbcFq',2026-05-13 17:40:42.097,Year 12,88.45
b'39\xba\x94\x85\x88\x9e\x01\x87\xab9E\xa9\xd9\xc3\xd5\xf5\xac\x0cW',2026-05-13 17:40:42.097,Diploma,
b'39\xba\x94\x85\x88\x9e\x01\x87\xab9E\xa9\xd9\xc3\xd5\xf5\xac\x0cW',2026-05-13 17:40:42.097,Year 12,91.2
"b'4e\xc5o|\x02\xf6\xa6\xeaa,2\xa8\xd6\x18S\xa8\x04~\x18'",2026-05-13 17:40:42.097,Certificate IV,
b'?\xc3$\xa1\xb6|\x0c\xcfB7\x04\xdf@\xd9?\xc3\x87~*\t',2026-05-13 17:40:42.097,Diploma,
b'O{\xb0\xa1r\xbb$\x8a\xdd\xf0\x07\xf3\x05\xaf\xa8\xf1\x11h\xf3Q',2026-05-13 17:40:42.097,Year 12,82.3
b'P\xae(k\x07\xf4\x8b\xbdR\xe3\x85]\xbc\xe4@Zw\x05\x9b\x96',2026-05-13 17:40:42.097,Bachelor,
b'P\xee\xae\xd4\xf1\xa7\xda\xd9\x0e\xc6\xf1\xa6\x94\x9a\xac\x1f?b\x90.',2026-05-13 17:40:42.097,Year 12,68.0
b'~\xc3eBf95\xb2\xf7p\xe74F)*c\xbe{9\xe0',2026-05-13 17:40:42.097,Year 12,90.1
b'\xa3\x1c\xcfU\xf4\x89\x9d\x13\x1b\x87\x1cO\x11x\xfc\xb0\xe2\xccy\xe5',2026-05-13 17:40:42.097,Diploma,
b'\xc0\xa1\xfc\x17\xa7\xfb\x94\xd5\xbeCE\x19\xd8>\xd0Zl]U\xb5',2026-05-13 17:40:42.097,Year 12,78.9
b'\xc1Z\x17\xd2\xc1\xd4:\x03Z\xbfLf\x8e\xcf7%\xa6\xd4m\xdb',2026-05-13 17:40:42.097,Year 12,74.55
b'\xc8\x8c\xf7\x84\xa7~\x93v\x17\xb4L\x88g~X\x80r\xc81\x9b',2026-05-13 17:40:42.097,Year 12,95.0
b'\xeez\x7f\xae\xf4~\x15\xf8\x01G\xd1v*\x89\x8c*T>\x94W',2026-05-13 17:40:42.097,Year 12,72.1
b'\xfe\xf2\x1d^Zn\x97\xc1\xedB\x0e\xf6\x7fd12\xbcP\x12r',2026-05-13 17:40:42.097,Year 12,85.3
